x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.0,0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,-0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.02,3.141592653589793,1.5707963267948966,0,True,True,0.24740480620220953,-9.171952326459823e-06,0.01751210019671802,0.019779942647776497,1.5598157847487772,-3.1212479969448306
0.25,-0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.02,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.5,-0.5,0.06,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.5,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
